2	5) Don't mention the score: 'Do we want revenge? No.' - Wenger ahead of the United game on saturday http://t.co/eJLWnaNa
1	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://t.co/PwhBvNK1
1	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are <3
1	@ZackRyder Look forward to seeing you in Newcastle tomorrow night! I'll be front row wearing a Broski t-shirt! #WWWYKI
1	GREAT class tonight!! You all brought it 100% . I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
1	@ErinAndrews @BrianWilson38 I know u miss SEC football Erin. Nothing like it! Can't wait for BIG monday's coming soon. @DickieV. Cant wait
0	Justified may have jumped the shark. We shall see
0	Bobcats open tomorrow night avaunt the Pacers
0	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
2	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
0	Bobcats open tomorrow night against the Pacers
0	Wth am i supposed to do with my Thursday night with no Grey's nor Scandal?!
1	Pacers fans are going to have fun on Saturday...
2	Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th & Congress! Calling a ride.
1	@LukeBryanOnline you did an amazing job.....Can u fly to Indiana and sing to me for my birthday tomorrow
1	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
1	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
0	"@JianGhomeshi Just heard Porcupine Tree Lightbulb Sun"" into David Bowie ""Sound & Vision"" on @RadioParadise & thought you'd like that mix"""
0	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://t.co/xFbYZUBS
1	Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech http://t.co/drR4kNw7
0	So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.
0	Going to the Wizards me tomorrow!!!!!! Sice!!!!!
2	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
2	Madonna is in concert tonight in St. Louis. All the women are dressing like 80s whores. Some of them may even go to the concert.
0	@ColinBarushok wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
0	Final: IU 1, Northwestern 1. Indiana finished the B1G season at 3-22. We await Saturday's result to see our seed in the B1G Tournament.
0	Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://t.co/AwPcBkVf #NFL #HOU
2	@francesco_con40 2nd worst QB. DEFINITELY Tony Romo. The man who likes to share the ball with everyone. Including the other team.
1	"@RikkiRick: Drake may not be the best to y'all but to me he is!"" & meeee"""
0	@Jordan_Taylored I mean the Heat still made it to the championship there 1st year....
0	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
2	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
1	it's either UA or AU for grad school. As much as I love Alabama, I'm thinking Auburn may be the better choice for me.
0	My bro and I today since we both finally ate chicken for the 1st time in a year today! Lmao @CoolHandLuke888 http://t.co/s56LR1IP
2	"@rwh4vt: We look like UVA. There I said it."" So sad but so very true.. November 24th is going to be a circus"""
0	Free dress day tomorrow, well lsu or Alabama shirt with jeans
0	Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
2	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
0	Idgaf who our girls team playing tomorrow! I'm riding with them! Even if they play Baylor!
1	"@SetMeFreeBabe She has a new show starting tomorrow on ABC Malibu Country"" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo"""
1	Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.
1	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
0	@Marino_PC I may have over did the score but I still think Alabama is gunna win
1	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
0	@Twel5 I know! We went to dinner and Brett made sure he got his Thursday #Hammersticks chicken fingers though!
1	@jaustinfisher you and Matt and Alex. (: no school thurs or fri.
0	@DJiAM_ it'll prolly sound like the 1st Pluto which was ................... ok, I wonder if he gone have Kanye on it
2	Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. = \ on another note tom is my friday!
0	@sirwake I get in around noon!!! And I'm coming to PCA all day Friday :) #alumnireturning
0	When's the last time the Chiefs scored a meaningful offensive touchdown? September 23rd, at Saints. #FIREPIOLI
2	That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya.
0	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
0	I want to have a dance party sat. Come to Atl after the game. Lets do it! @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
1	ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot
0	I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol
0	Anyone wanna go to a free concert Saturday in Georgia with me?
1	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &I'm glad Gameday is here at LSU!! GEAUX TIGERS!
1	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &Tyler since we sat together.
1	@Bo0gieWo0gie You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
0	Durant will demand a trade after the Heat win their 3rd straight title
0	New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://t.co/wPWsc4wy #fantasyfootball
1	@dayaneeb isn't it still due tomorrow? Ah dude I'm like rewriting my Drake song.. Lmao and changing words on it
0	Might as well go to the Atl tomorrow
2	People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.
0	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
2	At some point tomorrow morning/afternoon, the #NHL will can the Winter Classic, and effectively the entire season. Is it March Madness yet?
0	@arvee6teen almost home :) we're in Dubai na :))) u going to nin's tomorrow ?
1	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
1	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR
0	"@bmwgirl_ Devil's in the house of the rising sun. Chicken's in the bread pan picking out dough, granny does your dog bite, no child, no"""""
0	@ThisIsCaliLuv ima see u Sunday when you get to ATL
1	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
1	Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it's finally cooled off in Los Angeles.
0	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
1	Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you.
0	@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon
0	Who remembers the song Friday by Rebecca Black
0	I rememeber I was an 8th grader & In a while were about to be Jr's WOW .
1	@bananapielord Serious talk If you and Tyler do a DayZ thing, I can hook you up with a server. Skype :Ocdsupertoaster <3 Cell : Dinner 1st
0	@Its_Zac_Andrews The night Matt has a place in Ypsi and we are going to State Saturday
0	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin
1	@SamuelGarf Sam! It's @Vale_Asencio birthday!! May you wish her a happy one, please? ;)
0	"This Heat fan"" asked me "" did y'all know Ray Allen plays for The Heat. I was watching the game Tuesday and I was like what? -.-"""
1	I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool
0	"Man with the Iron Fists"" comes out tomorrow and that Indiana movie theater gotta get right and get that movie dawg!"""
0	Matt we need to make plans for tomorrow night with some dimes
2	My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade
0	So according to the video on the 30th; Louis believes in aliens, Harry likes backflipping gerbils, Liam giggles at Larry, Niall laughs a lot
1	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free age... http://t.co/MoVKypoU
1	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
1	@oreillyfactor yes. Bill, love your show, watch it Mon-Fri. But I must say I only watch Fox, can't stand Msnbc !
2	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
0	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
0	Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv
0	I will make Julian Stark flex for every person that sign's Matt's card tomorrow. He's been working out to #FightForMatt
1	@MittRomney Rally tomorrow morning, Wisconsin's going red! #WIgop #RomneyRyan2012 #ProudConservative #tcot #Commit2Mitt
0	@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think
0	If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://t.co/szy2d90C #concert
0	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://t.co/BSpcFRT8
1	Fx has the best Thursday night lineup. In fact fx has the best shows on television probably from Tuesday- Thursday
0	It's official, I'm going to the Justin Bieber concert tomorrow!!
1	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
0	I wanna go crazy with Zayn till we see the sun...
2	@CoreyBmorFit I may come up with a thousand excuses but I'm dragging my ass to camp tom!
1	"YAAAAAY! Jason is my FAVE!!! @TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"""""
2	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://t.co/CenpsQs3
2	Drake didn't drop any new shit in October. @JaimeeHendrix cried this morning when he realized
1	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
1	Can't wait for the Knicks to beat the Heat tomorrow
2	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
1	@ardecarteret have a fun trip tomorrow! Your note is on Tumblr is you didn't see it yet :) I believe in you, I love you, and run fast <3
2	"Me: Hey mom. Danielle gets her license tomorrow... You know what car she drives. A Range Rover, pretty cool huh?"" Mom: ""No. Fuck off Sam."""""
0	Lakers gonna beat the Clippers tomorrow tho !
0	"@_Wayward_Son Sam groaned. Don't /remind/ me..."" he murmured. He adjusted himself in his pants and sat up. ""We leaving then?"""""
1	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
0	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM
1	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet<3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
2	TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we'll hear opposite about Obama
1	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
1	Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.
2	In May OKC is still gonna b the primary threat to lose to the Lakers
2	"@Bobbieliciouss: Don't think i'm going to school tomorrow."" School's gonna crack tomorrow"""
0	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
0	@NRachinski you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers
2	@_Crystall07 lol well my parents said no tomorrow and Sunday she said u could come to mi casa but if no then on the day u said el oh el
0	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
0	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN & ESPN HD . #GGMU
2	@NickiOswalt wrong. I think you're Tom, I'm April. Obviously. Or you're Jerry.
2	Tomorrow I have Zumba but I'm not really feeling it
0	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
1	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://t.co/s0lP9Y8c
0	They call me Tim Tebow in the 4th Quarter.
0	Class early in the mornjng = \ it's bedtime! But do get to see my Sam tomorrow :)
2	Ew , School tomorrow , it gets tiring making straight A's -__-
2	@Hawthornee_ wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh
2	@CorbinDunlap oh you will.... Unfortunately I may have to toss a few to Matt... He did my homework
0	No school tomorrow = Tumblr the whole night, till i fall asleep p;
0	Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.
0	Im moving to California on the 16th
1	"Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever im addicted...I love weed!!"""""
0	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
1	Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs
2	I haven't eaten chicken nuggets since I was like 6 or 7.. Who wants to get some McDonald's with me tomorrow?
1	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation
2	@shockinglynaomi Sorry!! Still hope to see you in Los Angeles in February!! #NFTYConvention
2	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
1	@monicabunbun Sam might come with me to the game tomorrow. He loves Vicente lol #gays
2	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://t.co/hbL19o43
1	@JulesHolman Dear one was driving from Newcastle. Sunday? So glad @NorelleFeeehan liked it - it was great to meet you Norelle!
0	But honestly I think Miami may be the Alabama of the NBA.
0	Drake & the weeknd all day tomorrow.
2	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
0	Sam used to make out with girls for practice in the 7th grade and 8th grade after school
1	@snooki Love seeing you on Jersey Shore every Thursday! You are definitely my favorite! And you are a great mommy!!
0	@annalilia @arrogantlaker they are going in on the Lakers. Mike Brown may need to take notes..
1	@WingmanBiz So wish I lived in Philly! Have a great show tomorrow night!! Hope one day to see you in St.Louis!
2	In case you weren't invited . . .: ..it 'may' have been because Andy was hiding a deep,dark secret Personali... http://t.co/JL5WlVB7
0	"Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS's Late Show with David Letterman,"" Thursday,... http://t.co/m64KUzET"""
0	@MissNealinHeels yes I just watched it. It comes in ABC and yes I think it would be. New episodes come on ABC at 9:00 every Thursday
0	#FootballAsAKid Every day at school, Saturday & Sunday morning for local teams, saturday afternoon going to watch Chelsea
0	@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities
0	I may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta
1	GREAT GAME GIRLS!! On to districts Monday at Fox!! Thanks to the fans for coming out :)
1	I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
1	@Nikki2987 Saturday morning movies at the theatre! Tom & Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs
2	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
1	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
0	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
0	Carnival tomorrow. Then going to mcdonalds with Deztanee and Sam after. \ m/
0	Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
0	New Plymouth's run at state ended by West Side high tonight, 2123. Marsing hosts Salmon tomorrow in 2A q-finals.
0	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
2	@davidcorrey this is so wrong, David! But here in Brazil you already got the X FACTOR! Dont worry, brazilian boy :) c'mon!
1	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th & she loves her black boys!
0	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)
1	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
1	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
0	@Tylerfootballs nothin Friday night b cuz I got a game Saturday but Saturday night I think I'm hanging out with nick, pat, drake, and Ben
0	This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://t.co/tgMmQtiq
0	but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point
2	@TatiCuteAss you ain't gone do shit tomorrow we gone see chicken shit
0	hope they ask and talk about Philippines tomorrow asddgffghj
2	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
0	In our busy lives in Dubai could we just spare a moment of silence this Friday morning for the people who still wear crocs.
0	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
0	Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
1	Just wanted to wish you all a very Happy Friday everyone and to all my dear friend on FB. Sometimes little things... http://t.co/ZAKwGREN
2	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://t.co/KfcjX9KW
2	That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
1	@foodstyleaholic I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they're still serving it tomorrow)!
1	Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don't need those options.
1	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5 because its the 2nd in michigan but still the 1st in california! :D
2	I may just have to move the numbers game to FB cuz 140 characters aren't enough for the ones that sent numbers lol
1	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://t.co/Ef8GWk6u
2	I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. & that's bullshit.
0	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://t.co/lQkKi7h0
1	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
0	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
1	@Ratchet_Fuji #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish Matt becomes fine.
1	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)
0	China to open cultural centre in Nepal: Kathmandu, Nov 2 (IANS) China is going to open a cultural cen... http://t.co/tYn4QOmg @yahoonews
2	Stats are stats, & records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD & Kobe can't say the same
1	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
0	@OpTicMiDNiTE Texas,Houston When i meet with him tomorrow i will tell him how many copy's i need would you like one with a case or no case
0	@sutterink Why doesn't FX re-run it on Tuesday instead of competing against election coverage?
2	My nephew is moving to Florida tomorrow and he won't even say bye to me. WHAT AN ASSHOLE.
0	Uploading my iPod for tht drive back to the O tomorrow
0	The heat is gunna kill the Knicks tomorrow
2	@madeofgoldx I didn't see him :( but I live in California and he came to my city on Monday but before my local radio station was giving
0	@emily_fung Hey, what time are we suppose to be at school on Monday and what time will it end?
0	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
1	"Watched one of my fave 2011 movies for the 3rd time.Never fails to make me giggle while making me cry and touch my heart.""-Makoy Gamboa, FB"""
1	@BWade133 @deshotel22 I'm guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.
2	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
0	YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://t.co/BtCcHo7A
1	IKEA Backpacker final interview: November 16; Philly, PA. I am so excited about this opportunity. Pretty ridiculous! #IKEA
0	I'm going to the Texans game Sunday!
0	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
1	Ima be so happy if the Lakers beat the Clippers tomorrow. Ive been hearing too many loud all of a sudden clipper fans
2	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
0	#LA The date is approaching fast Los Angeles!! Be sure to catch the show in Malibu on November 16 th!! Tickets... http://t.co/olsNdSL9
1	Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)
0	Friday Find-A-Friend: <3 <3 <3 is all Sam the Labrador does and <3 <3 <3 is all he asks for in return. http://t.co/9Lpr5Sey #dontshopadopt
2	@MariahRoseFaith it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
2	@GeorgiaSings Have a Great Tour Georgia! So sad that you won't be in Youngstown for a 2nd year in a row & I won't get to see you guys :(
1	got to rockdale today and going back to houston tomorrow THANK GOD!
0	Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch
0	I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!
1	@smg_xox aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
1	Jerred tomorrow followed by a day of nothing but xbox sounds great. Then next Friday. So much excite.
1	If I only had one shot to win you then call me jordan 4th quarter in '92
1	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
1	So excited to Be in Philly til the 12th. I miss so much
0	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
1	@pariskennedy do it! I'm one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .
1	End of the 2nd. 32. Jason for all 3. Keep it up boys!
0	School tonight until 10:30, fire academy tomorrow from 6am to 4pm and than 6am until 10pm #workhard #success
1	Still the 1st Canadian club to make it to the MLS Playoffs... Nothing can change that #History #positive Vancouver is a beautiful city!!!
2	@HBarnes ill be at the Dec 22nd game vs the Lakers. My GF is a Lakers fan so basically we won't be talking much that day. Warriors!!!!
1	Jersey Shore may be lame this season but I wouldn't want to miss the last season <3
2	Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
1	Looking forward to a fun weekend in the mountains and enjoying the snow in California. Have a great Friday. http://t.co/Itxs0ik1
1	I know it's only November but I've already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush
0	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...
2	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://t.co/3PbCfRbh
1	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben
1	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://t.co/5ENx1dmM
0	Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, & a Mizzou vs SC volleyball game. #OneMizzou
1	going back to Houston tomorrow(: excited!!!!
2	Bears suffer a 22 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
2	@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy's tomorrow to do Maths.
0	some guy sat next to me and tried to start a conversation but then he saw me reblogging 1D stuff on tumblr and left ahahahaha
2	@jordanschuster5 I'm sick with something ill be at school on Monday though
1	Keep the faith @LAGalaxy fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it.
2	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
0	This Friday we are mixing Tumblr with Twitter, ah well.
2	You know you are desperate of answer when you see the 2nd page of google.
1	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
1	S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow. #HerdNation could use you. Doc loves those Florida boys. #SpeedKills
1	Your like Jordan's on a Saturday I got to have you and I cannot wait. .
0	Zayn, will you really take me there? Wherever that may be. http://t.co/S89EXVYN
2	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
0	Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
2	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://t.co/ebPytToX
1	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
0	@MorbidWhore oh I'll be 19 in February. Where do you live? I live in Florida. :D
0	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D
2	Well if no ones going to school tomorrow then I guess I won't go :p
1	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
0	**(DM)** ME THE 1ST THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
0	@LaurenDenise_13 it depends which one we wanna go too. may 16th she'll be in houston may 21st austin may 22 San antonio and may 25th dallas.
2	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
0	@chriscolfer can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time
0	Tomorrow: LAX->Phoenix->Dallas->Houston. Long day of flying.
1	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
0	@PereZGoLD Out of curiosity, is your hard drive official Xbox hardware or is it 3rd party? ^JI
0	Is this story why a major democrat in Florida just asked the Gov to extend early voting? http://t.co/9yPH9GvG #TheBlaze @GlennBeck
0	@morningmika should we expect @morningjoe and the crew for an election special in DC on Tuesday?
0	@MorningMika, should we expect @morning_joe and the crew for an election special in DC on Tuesday?
0	@VictoriaBiebs So we probably wont hang that long okay? I wanna see you before you leave China. :D Oh are you going tomorrow?
0	DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
0	Watching CBC news in Vancouver, awaiting the WSOP Circuit event tomorrow. What's on the Canadian network? The US election - what else...? :)
1	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
1	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
0	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
0	Check out the 'FATHER OF LIGHTS' film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT http://t.co/Mwxb0BHS #REVtv
0	@RobertBnjmnSays hi there! Tom in Radnor and sat Mutt Strut, the pump chip. Not sure on the bacon. I just threw out bc of the storm.
0	@cocosworld @numolai nor'easter superstorm with snow and low temps according to fox http://t.co/ilhYhhwB it may change paths by then
0	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://t.co/28oxsfRb #TOPSTORIES
2	@seanhannity We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
0	@proudliberal63 really debating Florida. Need to look at a few more sources and color it tomorrow.
